LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
200000,2,4,2,29,-1,-1,-1,-1,0,0,5967,1892,26995,7601,6481,1610,1897,26995,7606,380,0,0,0
20000,2,4,2,26,0,0,0,0,0,0,17921,18362,19669,16479,16694,17334,1333,1640,1506,721,1000,1000,0
20000,2,3,1,54,1,2,0,0,0,0,14930,14404,15558,16166,8824,0,11,1392,1000,176,0,0,1
200000,1,2,2,32,-1,-1,0,-1,0,-1,4881,6685,34484,13361,5540,12495,6691,30088,13378,127,12502,109,0
60000,1,3,2,24,-1,-1,-1,0,0,-1,836,836,6842,4603,3884,760,836,6842,1000,117,760,10038,0
50000,1,2,1,51,1,2,0,0,0,0,48091,47028,46672,28478,29074,29671,1,2213,1019,1055,1080,1245,1
80000,2,3,1,36,-2,-2,-2,-2,-2,-2,6746,556,556,2904,556,4226,556,556,2904,556,4226,3683,0
60000,2,4,2,24,0,0,0,0,0,0,22504,23547,24877,21465,21218,21300,1420,1750,1338,761,925,887,0
20000,2,3,1,24,0,0,0,0,0,0,17191,18594,19489,20200,20000,0,2000,1500,1200,0,0,0,0
280000,2,3,2,35,0,0,0,0,0,0,259637,259593,261595,267359,236734,231064,10028,12500,13106,231064,15004,8004,0
100000,2,3,1,33,1,2,2,2,2,2,23384,22722,24909,24210,26103,27554,0,2569,0,2287,2028,0,0
200000,1,4,1,34,-1,-1,-1,-1,-1,-1,5023,618,605,3098,805,2154,621,608,3114,1003,2164,1210,0
20000,1,3,2,28,2,2,0,0,0,0,17429,16849,17187,8585,8760,12000,0,1202,1000,175,3240,0,1
50000,2,3,1,39,-1,2,2,2,0,0,23912,23242,25451,24743,25263,25763,0,2600,0,918,921,1127,0
50000,2,2,1,36,0,0,0,0,0,0,46311,47579,47897,28263,8548,8906,2014,1332,698,310,500,330,0
20000,1,2,2,24,2,0,0,2,2,2,8295,9310,12130,11644,12250,11910,1160,2980,0,1100,0,1000,1
20000,1,3,2,34,1,2,2,0,0,3,16456,17382,16814,18229,20314,19704,1500,0,1700,2700,0,600,1
340000,2,3,1,31,0,0,0,0,0,0,192860,189272,137255,137180,135783,135201,7332,5008,6367,4800,4941,4696,0
280000,1,3,1,36,1,2,2,2,0,0,168708,172528,174328,170028,174281,185348,8000,6100,0,7000,14000,7000,1
400000,1,4,2,27,0,0,2,2,2,2,58995,63064,60984,61034,60881,46569,5000,0,500,39,707,0,0
110000,2,3,1,31,-1,2,2,-1,-1,-1,832,832,416,416,416,416,416,0,416,416,416,416,1
150000,1,3,2,29,-1,-1,-1,0,0,0,51620,9070,117140,89524,36772,16157,9070,117146,1793,959,343,28763,0
270000,2,3,1,36,-2,-2,-2,-2,-2,-2,72364,65094,30704,12383,143874,15081,65140,30773,12383,144570,20081,112791,0
500000,2,2,2,29,-2,-2,-2,-2,-2,-2,5024,798,5921,2381,823,801,802,5950,2392,827,805,30435,1
500000,2,4,1,36,2,0,0,0,0,0,197231,175599,176947,178647,176380,172666,8500,8341,6600,6925,7225,6653,1
200000,2,3,1,50,-2,-2,-1,-1,-1,-1,0,0,1350,0,1265,0,0,1350,0,1265,0,0,1
50000,2,3,2,46,0,0,0,0,0,0,44808,44899,46346,47273,48357,50393,2100,2500,2000,2000,3000,1600,0
180000,2,3,1,40,0,-1,-1,-1,-1,-1,144481,1620,334,9379,1100,43505,1620,337,9379,1100,43505,0,0
190000,1,4,2,32,0,0,2,0,0,0,5484,6192,4988,3440,3341,3228,2450,0,200,1000,1000,1000,0
320000,2,4,2,30,0,0,0,0,0,0,60947,62660,22693,23705,24012,24703,2868,1681,1693,1000,1077,1336,0
500000,2,1,1,39,1,-1,-1,-2,-2,-1,-397,227,-37,-37,-37,213,2200,0,0,0,250,0,0
30000,2,3,1,38,0,0,0,0,0,0,28751,23819,15367,10159,9859,8360,2588,1553,1033,381,384,404,0
130000,1,3,1,33,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
150000,2,3,1,31,-1,0,0,0,-1,-1,23427,25252,19004,15206,1423,8923,5554,5070,5076,1457,9047,22720,0
390000,2,3,2,45,0,0,0,0,0,0,60082,58694,61735,63337,59693,62776,5000,5000,5000,4000,4000,4000,0
170000,1,3,1,36,0,0,0,0,0,0,87076,77902,54592,56128,57469,59669,3781,2104,3208,2998,3000,2208,0
80000,2,4,1,41,0,0,0,0,-2,-2,11987,13007,3537,0,0,0,1325,1000,0,0,0,0,0
160000,1,3,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
260000,2,4,2,27,0,0,0,0,0,0,15178,23360,22099,18985,19662,22274,12007,8000,1000,1000,5000,5000,0
50000,1,3,2,35,-1,-1,-1,-1,-1,0,780,0,390,390,28094,28263,0,390,390,28094,1011,965,0
130000,1,4,2,28,0,0,0,0,0,-2,91092,94581,94580,30000,0,0,5000,3000,4000,0,0,0,0
110000,2,3,1,43,0,0,0,0,0,0,92244,93815,97307,99666,102082,105500,4500,5000,4000,4000,5000,6804,0
30000,2,2,1,47,2,2,0,0,2,0,25280,24589,26160,29927,29336,29820,0,2000,4200,0,1100,1100,1
360000,2,3,1,36,0,0,2,0,0,2,63389,48359,37054,50009,53984,25258,15000,11,20000,5000,0,37000,0
20000,1,2,2,23,0,0,0,0,0,0,19812,20388,19145,20124,20127,20150,1300,1330,1309,702,719,1000,0
20000,1,3,2,24,-1,-1,-1,-1,-1,-1,780,0,390,390,780,0,0,390,390,780,0,0,0
30000,2,2,2,24,1,2,0,0,0,0,18103,18418,19270,19810,19583,20231,900,1215,755,639,1200,243,1
270000,2,4,2,27,-1,-1,-1,0,-1,-1,2016,1183,1307,800,4098,1181,2000,2500,0,4100,1200,5000,0
140000,1,4,2,32,1,-2,-1,0,0,0,-4,-680,1824,1508,300,-206,0,3000,0,0,0,2000,1
50000,2,3,2,26,0,0,0,0,0,0,49296,39427,35674,31113,31734,32488,1614,1546,1461,1082,1210,1203,0
280000,1,4,1,45,-1,-1,-1,-1,-1,-1,2270,1703,-15,30943,15631,17508,1703,0,30958,15631,17508,10049,1
260000,2,4,2,30,-1,-1,-1,-2,-2,-2,449,1340,0,0,0,0,1340,0,0,0,0,3250,0
170000,2,4,2,28,-1,-1,-1,-1,-1,-1,1311,3008,4244,1718,0,1125,3008,4244,1718,0,1125,0,0
30000,2,4,2,26,-1,-1,-1,-1,0,0,125,125,125,4671,25871,15222,125,125,4671,25000,3000,2256,0
90000,1,3,2,26,2,2,-1,2,0,0,121368,102385,91591,66033,70654,121966,0,95800,0,6000,3000,3000,0
160000,2,3,2,29,-1,-1,-1,-1,-1,-2,2248,-2,4903,5525,-10,-10,0,4905,5525,10,0,5685,0
210000,2,2,1,38,-1,-1,-1,-1,-1,-1,2569,3920,2529,3087,2811,3204,3920,2529,3087,2811,3204,4173,0
20000,1,3,2,23,1,2,0,0,0,0,19403,18541,19254,19456,19323,19265,0,1298,1000,692,766,998,1
60000,2,2,1,61,0,0,0,0,0,0,28208,29230,30739,30841,28069,27941,1495,2004,2009,1211,2000,1201,0
30000,2,1,1,31,0,0,0,0,0,0,28731,27927,27601,26921,15525,0,1656,1545,1300,825,0,0,0
150000,2,3,1,40,0,0,0,0,0,0,40548,41597,42405,43498,44596,45700,2000,1800,1800,1800,2000,1800,0
360000,2,4,1,54,1,-2,-2,-1,0,-1,0,0,0,2580,2580,6941,0,0,2580,0,6941,0,0
80000,1,2,1,47,0,0,0,0,0,0,70062,19669,20696,21709,22348,22988,1321,1348,1361,1000,1000,2000,0
110000,2,2,1,41,0,0,0,0,0,0,101316,104930,106053,108641,48519,33448,5300,4300,4800,2500,2000,2000,0
460000,2,3,1,28,0,0,0,-1,-1,-1,25537,23314,16098,3316,3316,3316,1335,10000,3316,3316,3316,3316,0
80000,1,2,1,59,0,0,0,0,0,0,78651,80199,82036,82031,81535,81586,3454,3725,3722,3228,3281,3374,0
100000,2,4,2,28,0,0,0,0,-1,0,4864,9089,13534,16158,6700,7730,5800,6000,4375,6700,3000,0,0
280000,2,3,1,43,-2,-2,-2,-2,-2,-2,14633,5600,13397,20004,10571,8430,5600,13397,20004,10571,8430,13561,0
170000,2,4,2,34,0,0,0,0,0,0,172095,160914,103021,99219,99179,99902,6317,3632,3494,3620,3800,4000,0
20000,1,2,2,24,0,0,0,0,0,0,19438,16944,17990,19671,19244,19443,1273,1319,2000,674,693,693,0
160000,2,2,1,33,-1,2,-1,-1,-2,-2,2364,1095,2190,0,0,0,0,2190,0,0,0,0,1
70000,1,3,1,48,0,0,0,-1,-1,-1,8439,7606,8638,1230,390,890,1188,2000,1230,390,890,215,0
110000,1,4,1,56,3,2,2,3,2,2,46335,45319,50030,48940,48026,55979,0,5800,0,0,8774,0,1
330000,2,4,1,34,0,0,-1,-1,0,0,21576,24226,15577,89851,86005,121319,5002,15579,89851,5000,50000,100000,0
110000,1,3,1,34,1,2,3,2,0,0,53524,58646,57156,54984,57437,59204,6600,0,0,4000,3500,2200,1
260000,1,4,2,27,0,0,0,0,0,0,158711,129796,101721,76699,56738,39134,30000,4132,3410,2600,1800,1200,0
350000,2,2,1,50,-1,-1,-1,-1,-1,-1,41069,312,34034,1157,8584,2076,315,34034,1157,8584,2076,6265,0
200000,2,4,1,36,0,-1,-1,0,0,0,10317,5755,8587,7782,6987,7662,5788,8587,5314,5000,5000,6000,0
210000,1,3,2,34,0,0,0,0,-1,-1,24708,21544,41616,34833,17628,2400,1995,21067,14492,17680,2407,497,0
200000,2,3,2,24,0,0,0,0,0,0,225931,229787,233553,206398,145825,140249,8271,8182,6576,5073,5095,5172,0
50000,1,2,2,30,0,0,0,0,0,0,43702,44979,46755,47412,47703,49495,2000,2501,2000,2000,2500,2000,0
150000,2,4,2,27,0,0,0,0,0,2,138066,140522,138722,130494,147851,145535,5767,6100,30000,19227,0,2606,0
50000,2,3,2,23,0,0,0,0,2,0,48409,39572,16922,19319,17644,18209,1605,1603,3000,0,1000,1000,0
10000,1,3,1,44,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,0
450000,2,3,2,39,-1,0,0,0,0,-1,217126,43647,39827,43978,389,389,10329,3001,5217,1,390,390,0
280000,2,3,1,45,0,0,0,0,0,0,159633,149747,138933,128216,216598,103119,7000,6500,6500,3994,4000,3500,0
250000,2,4,2,30,0,0,0,0,-1,-1,21550,23932,37329,26339,4836,9655,3500,15054,7885,4836,9655,5000,0
160000,2,4,1,36,-2,-2,-2,-2,-2,-1,25386,2542,2916,4257,629,6267,2549,2916,4321,700,6267,1727,0
20000,2,3,2,24,2,2,2,2,-1,-1,6270,8284,8000,0,186,3314,2284,0,0,186,3314,3515,1
50000,2,3,2,23,0,0,2,0,0,0,17313,20019,19399,19785,20465,20877,3000,0,709,1000,750,1000,1
230000,2,4,2,32,1,-1,-1,-2,-2,-2,0,351,0,0,0,0,351,0,0,0,0,432,0
90000,2,2,1,37,0,0,0,0,0,0,91193,91078,86785,79894,50546,34427,7006,5026,7031,6000,1345,1500,0
480000,1,4,1,49,0,0,0,0,0,0,376186,389822,401982,410694,407436,407809,20000,18000,15000,15000,14000,13000,0
150000,2,4,2,25,0,0,0,0,0,0,119788,112824,92456,80532,59866,49472,4728,3610,2377,1714,828,846,0
210000,2,4,1,50,-1,-1,-1,-1,-1,-1,90,90,90,90,180,90,90,90,90,180,0,90,1
250000,2,4,2,34,2,0,0,0,0,0,212681,193296,194659,196481,196256,195370,9917,7350,7231,6603,6797,7557,0
300000,1,3,1,41,0,0,0,0,-1,0,39260,29318,16703,16000,10154,10154,2052,3012,2048,10154,0,4589,0
180000,2,3,2,28,0,0,0,0,0,2,42238,38741,36696,35813,37893,34661,2500,2000,1128,2500,0,2000,0
300000,2,3,2,30,0,0,0,0,2,0,251986,231773,225295,236540,168519,172674,11000,11000,17000,0,7000,12000,0
160000,2,4,2,26,-1,0,0,0,0,-2,157453,155081,137027,70845,0,0,5937,5000,1417,0,0,0,0
240000,2,4,1,33,0,0,0,0,0,0,95835,90385,85011,77329,50673,48723,4060,3181,3000,1500,3042,1377,0
50000,2,3,1,24,2,0,0,0,0,0,50710,45641,29259,9442,9792,9684,1974,1552,334,498,500,493,1
210000,2,3,1,32,-1,0,0,0,2,0,164015,155235,151267,149478,145041,107495,9320,4894,3301,3,4994,116880,0
340000,1,3,2,36,-2,-2,-2,-2,-2,-2,19628,14586,15018,12062,3894,7957,14594,15047,12064,3894,7957,18191,0
400000,2,4,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,18014,0,0,0,0,18014,3710,0,1
100000,1,3,2,29,1,-1,-1,-1,0,-1,0,4586,2476,7845,13164,671,4586,2863,7845,7000,671,671,0
50000,1,4,2,29,-1,-1,-1,-1,-1,-1,2159,1956,5592,10676,671,9826,1961,5608,11906,673,9855,7627,1
60000,2,4,2,25,0,0,0,0,0,0,51907,52997,53559,54716,54533,58085,1935,2000,2000,2000,6000,0,0
290000,2,4,2,32,-2,-2,-2,-2,-2,-2,1485,299,0,0,440,0,299,0,0,440,0,0,0
50000,2,2,1,52,0,0,0,0,0,0,11463,12763,14149,15162,15463,15788,1500,1600,1252,553,574,747,0
200000,1,3,2,29,-1,-1,-1,-2,-2,-2,8951,6595,0,0,0,0,9117,0,0,0,0,0,1
120000,2,3,1,34,2,2,2,2,2,2,64139,65430,63937,67290,68565,69784,2900,150,5000,2500,2500,3000,1
60000,2,3,2,27,0,-1,-1,0,0,0,7301,11482,39511,39654,38168,36526,11512,39511,1866,1400,2000,1300,0
490000,2,4,2,29,-2,-1,-1,0,0,0,4301,16230,28800,27870,27540,27630,16388,28800,0,0,6136,3080,0
10000,1,3,1,38,1,2,2,0,0,0,4437,5355,6113,8012,8873,9229,1150,1000,2000,1000,500,500,0
50000,1,3,1,54,-2,-2,-2,-2,-2,-2,1583,2134,0,2025,0,1924,2134,0,2025,0,1924,0,0
150000,2,3,1,32,-1,2,-1,0,0,0,3204,430,29425,30437,31123,28997,0,29425,2000,1528,1518,2000,0
50000,2,3,1,42,0,0,0,0,0,0,41836,26598,14487,16233,18543,20240,6000,2000,2000,3000,2000,2000,0
100000,1,4,1,60,0,0,0,0,0,0,101761,101801,101863,101729,98103,99521,3856,3919,3986,3865,3760,3863,1
20000,1,3,1,31,1,4,3,2,0,0,21676,21054,20442,19773,20238,18062,0,0,0,1000,1000,1000,0
500000,2,4,2,28,0,0,0,0,0,0,302089,279409,258310,221792,201215,183739,10049,10106,9021,7029,9093,10018,0
290000,1,3,2,45,0,0,0,0,0,0,212643,192933,174184,163792,120754,236402,6755,6900,6733,5632,235024,8700,0
50000,1,3,2,29,0,0,0,0,0,0,13200,12930,12684,12050,11005,9952,1506,1521,1148,364,355,390,0
50000,1,3,2,23,-1,-1,2,0,0,0,45708,48316,44070,45021,45145,46470,6000,0,2000,2000,3000,3600,0
360000,1,4,2,33,0,0,0,0,-1,-1,206597,211687,198245,217320,2500,0,10022,25045,33124,5180,0,0,0
160000,2,3,1,28,0,0,0,0,0,0,54232,55456,56625,57757,59424,60631,2100,2100,2500,3000,2200,2200,0
130000,1,3,1,35,0,0,0,-2,-2,-2,129902,134400,0,0,0,0,7000,0,0,0,0,0,0
240000,1,2,2,36,0,0,0,0,0,0,135053,141213,116710,93057,55419,59336,10000,10000,10000,5000,5000,5000,0
90000,2,3,1,26,0,0,0,0,-1,-1,47121,49332,47590,50000,780,0,3000,2000,3000,780,0,2808,0
80000,2,2,1,43,-1,-1,-1,-1,0,0,1520,23190,0,19465,19454,19851,23190,0,19465,389,397,0,0
300000,2,4,1,31,0,0,0,0,0,0,149893,152529,152882,113347,114554,116357,7000,6000,4084,4056,4300,6609,0
20000,2,3,1,22,2,2,2,2,2,2,20439,20564,20479,19415,20540,20903,1602,900,0,1800,850,0,1
50000,2,4,2,22,0,0,0,0,0,0,50813,50558,50455,49443,20405,19494,1972,2369,3592,1029,723,874,0
130000,1,3,1,44,1,2,2,2,2,2,5230,4998,7898,7021,46431,45891,0,3000,0,40200,0,780,1
50000,1,3,2,22,0,0,0,-1,-1,0,49334,48237,49496,10353,4337,15017,5000,2510,10371,16533,11017,698,1
230000,1,4,1,37,0,0,0,0,0,0,30769,30792,30140,31067,31091,28223,1500,1600,1500,1000,1000,1200,0
70000,2,3,2,22,0,0,0,0,0,0,66505,67514,69038,69927,50579,49483,2501,3001,2608,1777,1792,1793,1
240000,2,3,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1306,0,0,0,0,1306,0,1
160000,2,4,2,27,0,0,0,0,0,0,124573,122730,125319,125283,124170,125140,5800,5900,5900,4300,4600,4400,0
340000,2,2,1,37,-1,-1,-1,-1,-1,-1,16275,20037,9085,9461,12654,7296,20047,9126,9481,12657,7306,9928,0
170000,2,3,1,38,0,0,0,0,0,2,136768,133840,138172,140265,112529,110318,5000,6800,6500,8300,0,4200,0
300000,1,2,1,51,-2,-2,-2,-2,-2,-2,1236,-13,-13,2155,2402,-10,0,0,2168,2421,0,0,0
50000,2,3,2,25,2,2,2,2,2,2,33586,34636,35683,36200,36808,37671,1900,1900,1400,1500,1600,1500,1
80000,1,3,1,38,0,0,0,0,0,-1,40356,25023,16392,7467,6727,994,1631,1432,1000,520,1097,2236,0
190000,2,4,1,47,0,0,0,0,0,0,192493,193297,193400,193278,192956,193039,7200,7222,7300,7100,7380,7200,0
150000,2,3,2,26,0,0,0,0,0,0,127487,120586,118785,117406,106323,102179,6000,4500,5400,3900,4500,4000,0
260000,1,3,1,43,0,0,0,0,0,0,99523,76712,55185,82040,60867,59005,3514,3049,58312,3018,3020,1511,0
140000,2,1,2,25,0,0,0,0,0,0,91485,78704,79449,45514,42155,42812,3009,3411,1523,1352,1526,1505,0
90000,1,1,2,24,0,0,0,0,0,-2,35865,32764,25348,9580,0,0,1546,1176,1000,0,0,0,0
200000,1,4,2,30,-1,-1,-2,-1,0,0,8985,247,6015,34314,23403,-1839,805,6144,34418,230,1839,0,0
80000,1,2,1,42,0,0,0,-2,-1,0,6959,3959,-41,-41,1759,4703,3000,0,0,1800,3000,3000,0
150000,1,2,2,27,0,0,0,0,0,0,85993,81682,83467,86076,87829,58213,2922,3100,4000,3536,2200,2123,0
30000,2,3,1,45,0,0,0,0,0,0,17166,18578,20260,20626,21142,21790,2000,2000,1000,1000,1000,1500,0
170000,2,3,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
310000,2,3,2,26,0,0,0,0,0,0,40604,42926,44209,45472,46739,47895,3000,2000,2000,2000,2000,1000,0
120000,2,2,1,27,2,-1,-1,-1,2,-1,390,390,390,780,240,630,390,390,780,0,930,300,0
180000,2,3,2,31,0,0,0,0,0,0,112164,50838,51753,53619,53881,54760,1821,2000,3000,2000,2000,2100,0
80000,2,3,1,37,-1,-1,-1,-1,-1,-1,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4206,1
80000,1,4,2,31,1,2,2,2,2,2,21004,20384,22231,21576,23229,22708,0,2500,0,2000,0,1000,1
20000,2,2,1,31,1,2,0,0,0,0,15043,14509,19092,19113,19483,14523,0,5166,2963,833,812,0,1
80000,2,2,1,42,0,0,-2,-2,-2,-2,71650,0,0,0,0,0,0,0,0,0,0,0,0
30000,1,2,1,50,1,2,0,0,2,0,22320,21674,22995,24310,23781,25383,0,1685,2000,0,2000,1000,1
20000,1,4,2,25,0,0,0,0,0,0,15848,16883,17839,18040,18414,16213,1595,1551,752,773,772,354,0
130000,2,3,2,30,0,0,0,2,0,0,148234,144330,147035,136542,137586,141191,5200,11700,0,10000,12500,0,0
90000,2,3,2,23,0,0,0,0,0,0,42105,43919,46812,44976,46406,47625,2500,3970,2500,2500,2500,1700,1
420000,2,4,1,40,-2,-2,-2,-2,-2,-2,1794,7748,2950,17827,23711,63784,7786,2965,18048,23831,64101,30731,0
50000,1,3,2,45,0,0,0,0,0,0,45911,47521,48599,7476,7792,4122,2350,2421,298,468,1649,1500,0
20000,2,3,1,28,2,2,2,0,0,0,17023,18432,17848,19103,19229,18856,2000,0,1574,700,688,687,1
30000,1,3,2,49,0,0,0,0,0,0,29893,28289,24572,23448,21919,20756,1697,1505,1305,1000,1000,819,0
10000,2,3,1,37,0,-1,0,0,0,0,10000,7419,7392,8265,8631,17974,7419,1400,1000,500,500,500,0
20000,2,3,1,42,2,0,0,0,0,0,12426,13143,14152,14435,14802,15256,1225,1234,517,600,700,710,1
120000,1,4,2,28,-1,0,0,0,0,0,8922,43070,47023,53576,57529,61392,35000,5000,8000,5000,5000,4000,1
190000,1,4,1,50,2,2,2,2,2,2,36137,37143,38051,38827,39488,40208,1900,1800,1700,1600,1500,1600,1
60000,2,2,1,53,-1,3,2,2,-1,0,747,498,249,0,58628,59550,0,0,0,115800,2141,2134,0
360000,2,3,2,34,0,0,0,0,0,0,282674,277569,246380,236139,241056,246297,12200,10500,8500,8750,9200,9800,0
80000,2,2,2,27,2,2,2,2,-1,-1,3682,4714,2336,0,5471,5415,3193,0,0,5471,5415,5124,0
360000,1,4,2,29,1,-1,-1,-1,-1,-1,-4316,60054,187734,17328,10658,77898,65000,188000,17384,20000,78000,46677,0
30000,2,3,2,47,2,2,2,2,2,2,16039,17080,17302,17521,17893,18252,1600,800,800,800,800,0,1
160000,2,4,2,31,-1,-1,-1,-1,-1,-1,4203,9739,15628,3666,4098,4237,9739,17751,3666,4098,4237,3007,0
120000,2,2,1,34,-2,-1,-1,-1,-1,-2,0,360,389,978,0,2358,360,389,978,0,2358,0,0
160000,2,3,1,34,-1,-1,-1,-1,-1,-1,2734,0,625,406,338,0,0,625,406,338,0,0,1
10000,2,3,2,31,0,0,0,-1,-1,-1,10503,9996,6528,4328,4328,4171,1140,1000,4328,4328,4171,4718,0
20000,1,2,1,69,0,0,0,0,0,0,18516,19193,18578,17989,19533,20039,1700,2000,2000,2000,831,400,0
500000,2,3,2,41,-2,-2,-2,-2,-2,-2,6305,5692,1556,2080,4403,3405,6332,1742,2080,4409,3405,0,0
70000,2,3,2,49,-1,-1,-1,0,-1,0,390,390,772,390,780,390,390,772,8,780,0,989,0
130000,2,4,2,30,2,0,0,2,0,0,112822,115526,123658,120259,121205,124778,4527,10122,1,4355,8918,0,1
10000,1,3,2,23,0,0,0,0,0,0,9984,9974,9900,9941,9250,9403,1300,1300,1041,1000,2000,464,1
50000,1,4,2,25,0,0,0,2,2,2,41761,44689,47613,48174,48731,49655,4000,4000,2000,2000,2200,1700,0
100000,2,4,1,41,1,-2,-2,-2,-2,-1,0,0,0,0,0,18149,0,0,0,0,18149,0,0
180000,1,3,2,30,0,0,0,0,0,0,42198,43192,47493,48401,50096,51238,2000,5000,2000,2500,2100,1623,0
50000,2,2,1,49,0,0,-1,-1,-1,-1,33782,35650,390,390,46310,0,4000,390,390,46310,0,0,1
150000,1,3,2,32,1,2,2,2,2,2,133401,135703,142275,144427,146702,150647,6000,10275,6000,6000,6100,0,0
190000,2,2,2,31,-1,-1,-1,-2,-2,-2,1568,87,0,0,0,0,87,0,0,0,0,35520,0
260000,1,3,2,31,0,0,0,0,0,0,3113,3117,2924,2784,2413,902,1300,1100,1000,300,0,1261,0
50000,2,3,2,38,0,-1,-1,0,0,0,4965,495,16982,17203,17577,17936,500,17000,800,800,800,900,0
200000,2,3,1,31,-1,-1,-1,-1,-1,-1,1319,4997,3635,130,1209,938,4997,3650,130,1209,938,105,1
40000,1,3,1,55,1,-2,-2,-2,-2,-2,-150,-540,-930,-1320,-1710,-2100,0,0,0,0,0,0,1
200000,2,3,1,30,-2,-1,2,-1,-1,-2,0,1541,811,2754,17557,1144,1541,4,3071,17557,1144,1252,0
60000,2,3,1,59,4,4,5,4,3,2,56998,59111,59595,58079,56892,55826,3601,2000,0,0,0,4000,0
360000,1,4,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
370000,2,3,1,45,0,0,0,-1,-1,-1,137250,141167,103000,41200,1109,99723,5927,5000,41200,1109,99723,5000,0
120000,2,4,2,29,-1,2,-1,-1,2,0,8318,2730,3647,10730,1835,5843,0,3647,10752,0,5658,6928,0
120000,2,3,1,39,-2,-2,-2,-2,-2,-2,280,6192,2134,0,0,0,6192,2142,0,0,0,0,0
110000,1,2,2,33,1,2,0,0,0,-2,7128,1852,2625,2625,0,0,0,1000,0,0,0,0,1
360000,2,3,2,33,-1,-1,-2,-2,-2,-2,8552,1118,1227,1541,1389,390,1118,1227,1541,1389,390,390,0
160000,2,4,2,35,-1,-1,-1,-1,-1,-1,19082,2815,27380,10028,2824,9940,2815,27380,10050,3000,9940,12498,0
120000,1,3,2,37,1,2,0,0,0,0,21786,22126,23763,25059,25641,26228,1000,2000,2000,1000,1000,1000,0
50000,2,3,2,22,1,2,0,0,2,0,8566,8287,9288,9990,9694,9879,0,1300,1000,0,500,500,0
50000,1,4,2,30,0,0,0,0,0,0,49194,50036,47855,48894,50258,48276,1978,1797,1836,2200,2000,2500,0
150000,2,4,2,31,-2,-1,-1,-1,-2,-2,2005,2869,16719,8568,797,1158,2876,16732,8593,799,1161,41380,0
50000,1,4,2,32,1,2,2,2,2,2,45997,47003,46468,47198,49634,48708,2064,500,1800,3528,0,3000,1
150000,1,1,1,40,-1,-1,-1,-1,0,-1,291,291,291,432,441,882,291,291,432,300,882,0,0
360000,1,2,1,58,-1,-1,-1,-1,0,-1,1351,554,1090,780,390,388,554,1096,780,0,388,887,0
20000,1,3,2,39,0,0,0,0,0,0,15972,16432,17618,17365,17719,17740,1500,1600,347,354,355,0,1
60000,1,3,1,41,1,-1,0,0,0,0,-1582,56557,55839,47797,8062,8284,59852,5011,5000,2500,1000,5000,0
30000,1,4,2,33,1,2,2,2,2,2,25826,27274,25744,27504,26987,26927,3000,0,3000,1000,1300,0,0
380000,2,4,1,43,-1,-1,-1,-1,-1,-1,18866,20840,188,2172,5173,5446,20884,188,2172,5173,5446,2045,0
60000,1,3,2,25,0,0,0,0,0,0,56598,47311,25227,26039,27493,26416,3000,2000,1500,2000,1500,1500,0
220000,1,3,1,46,2,0,0,0,0,0,157646,159833,160032,162303,164700,166756,5800,5759,5938,6200,6009,6044,0
30000,2,4,2,24,2,2,6,6,5,4,1800,1800,1800,1800,1200,600,0,0,0,0,0,0,0
200000,2,4,1,41,0,0,0,0,0,0,30689,31895,32808,28298,26538,24645,5003,5000,5000,2000,5000,3000,0
50000,2,4,2,28,-1,-1,-1,-1,-1,-1,5953,1044,2450,248,198,0,1044,2450,248,198,0,2890,0
270000,2,2,2,30,1,-1,-1,-1,-1,-1,0,2900,2000,2000,0,4759,2900,2000,2000,0,4759,0,0
500000,1,4,2,38,0,-1,-1,0,0,0,130700,15785,154653,450497,425957,298509,15785,154653,338394,16000,500,19999,0
70000,2,3,2,25,0,0,2,0,0,0,41511,44525,43514,44489,45617,46702,4000,0,2000,2000,2000,3000,1
140000,2,4,2,31,0,0,0,0,0,0,112936,117021,107837,96546,95489,97347,6000,5000,3400,3617,3600,3700,0
200000,1,4,2,26,-2,-2,-2,-2,-2,-2,-4,909,6737,6012,5167,3132,913,6737,6031,5167,3132,2290,0
200000,2,4,1,32,0,0,0,0,0,-1,36154,23885,24718,25213,68126,9636,9216,7013,15000,10000,10000,10000,0
140000,1,1,2,30,-2,-2,-2,-1,-1,0,2663,1823,1823,1769,84042,89381,1823,1823,1769,85096,9000,4000,0
360000,1,4,2,31,1,-2,-1,-1,-2,-1,0,0,1650,0,0,1650,0,1650,0,0,1650,0,0
